stryk	0.7779386715
kanal	0.6666508004
kode	0.7848392455
oppvarming	0.1428016363
innstilling	0.4853687153
tavle	0.8138128144
fane	0.8325546112
strøm	0.4843496766
nett	0.7329151867
sky	0.5817574841
moment	0.4815438811
vindu	0.1675310334
spill	0.6319200965
side	0.4707895137
fjær	0.7988495733
kohort	0.7813915344
virus	0.6016405692
bank	0.4440922103
bystyrerepresentant	0.7067248185
driftsregnskap	0.7874411768
kjøpepress	0.6872010526
kreft	0.4002896237
mappe	0.7544042946
melding	0.3349199442
melk	0.2389888674
overflate	0.6324575217
papir	0.4380602186
rådgiver	0.5165410217
særforbund	0.8126757352
storby	0.6456703432
Syden	0.3057104252
tendens	0.5123650908
terror	0.6531394504
test	0.7518020431
tjener	0.7504851651
utakt	0.3769585928
virkelighet	0.1625343076
