plattform	6.669666164146513
leilighet	3.037335590650494
horisont	2.2434544354365697
mål	2.413734360989079
bølge	2.3372145946559972
skjerm	6.073113771104062
pære	4.146714255250897
forhold	1.0726381908054798
anfektelse	1.032888946363813
bit	2.879550208246314
linse	4.8191608248865005
stoff	1.3002028913780381
ris	3.536985543507927
rad	8.24656923004534
rev	3.0137120876710917
tro	2.5020934732885824
land	0.7911809584137627
lyng	4.143701198753404
katt	5.014917165696746
sete	2.1436240133156517
fag	0.5719218734078824
data	3.8807259782124333
egg	3.95407089795986
etterforskning	0.38345427533711895
formiddag	0.14397829303726192
frakk	4.912475155325082
gress	3.3417148714678007
husrom	1.2423331967675482
idiot	3.2621892436487854
kart	1.1539144807921777
kjemi	3.199122025883521
kloakk	3.7085754105459965
leder	4.845097218613764
operasjon	4.348886469573256
ørret	4.242084730617694
tropp	2.564535681904959
varsel	1.5655407807280204
