plattform	0.9811498586
leilighet	0.737
horisont	0.7026476578
mål	0.576
bølge	0.6288659794
skjerm	0.9514066496
pære	0.8571428571
forhold	0.395
anfektelse	0.5733333333
bit	0.9008042895
linse	0.9214659686
stoff	0.457
ris	0.780104712
rad	0.8553530752
rev	0.66
tro	0.565
land	0.142
lyng	0.8634812287
katt	0.8537020517
sete	0.5589041096
fag	0.19
data	0.8294339623
egg	0.832290363
etterforskning	0.8887841659
formiddag	0.5398633257
frakk	0.9591836735
gress	0.6977491961
husrom	0.7608695652
idiot	0.8241758242
kart	0.374
kjemi	0.7377850163
kloakk	0.8800813008
leder	0.862
operasjon	0.7512297962
ørret	0.6089385475
tropp	0.5783221975
varsel	0.6035543404
