plattform	0.8052995328
leilighet	0.609677103
horisont	0.5947128979
mål	0.5265153197
bølge	0.5828722802
skjerm	0.7704743039
pære	0.6748312599
forhold	0.4109704501
anfektelse	0.2755403671
bit	0.7105094717
linse	0.7552680342
stoff	0.4263313167
ris	0.6753964262
rad	0.7457725676
rev	0.5987161378
tro	0.5438232969
land	0.2973244387
lyng	0.7025803348
katt	0.5932155869
sete	0.5615701145
fag	0.2845158569
data	0.6739834865
egg	0.7371595503
etterforskning	0.2346422976
formiddag	0.1730258163
frakk	0.7049035082
gress	0.6330162936
husrom	0.3846452848
idiot	0.5067135102
kart	0.4074422172
kjemi	0.6096187869
kloakk	0.637126732
leder	0.743196189
operasjon	0.6518833836
ørret	0.5370841507
tropp	0.55065343
varsel	0.4121977975
