plattform	80.8022276921
leilighet	643.6147916262
horisont	115.1303608958
mål	444.0720662235
bølge	182.5130132347
skjerm	80.6969640073
pære	23.3238075794
forhold	176.5106229098
anfektelse	31.3209195267
bit	575.654410215
linse	34.1760149813
stoff	264.3255568423
ris	85.4341851954
rad	799.9224962457
rev	70.7672240518
tro	274.5723948251
land	54.8999089252
lyng	60.5722708836
katt	430.4613803816
sete	98.1223725763
fag	86.8446889568
data	124.2618203633
egg	69.6706537934
etterforskning	603.9544684825
formiddag	650.5128745844
frakk	86.7179335547
gress	48.9080770425
husrom	379.3547152732
idiot	24.474476501
kart	160.4493689611
kjemi	180.2664694279
kloakk	154.5833108715
leder	174.9114061461
operasjon	243.4974332514
ørret	46.5939910289
tropp	107.2893284535
varsel	563.051507413
