plattform	721.1956140351
leilighet	289.0492149689
horisont	138.9821565498
mål	428.7257168107
bølge	418.7684956999
skjerm	366.8261136713
pære	33.119047619
forhold	288.4941906519
anfektelse	8.3771929825
bit	321.3668347933
linse	290.2720367993
stoff	241.954131093
ris	281.4682080925
rad	218.8665256766
rev	173.6003206994
tro	263.3894895204
land	129.4253376168
lyng	161.707751938
katt	149.1014179851
sete	376.9090184097
fag	156.8859448862
data	598.1619844899
egg	969.8788034177
etterforskning	52.9541306183
formiddag	16.481178166
frakk	132.9978616352
gress	268.3427962223
husrom	111.2872727273
idiot	32.9545454545
kart	242.8700027009
kjemi	460.0754040078
kloakk	358.3503374275
leder	856.0902136799
operasjon	311.1100934122
ørret	37.5897435897
tropp	277.3209002698
varsel	109.5161946614
