plattform	0.8896968887
leilighet	0.4664724536
horisont	0.1991425287
mål	0.0493392565
bølge	0.3768962334
skjerm	0.5825864996
pære	0.3876275643
forhold	0.1170414031
anfektelse	0.0084056464
bit	0.5934125705
linse	0.3897494489
stoff	0.1226702471
ris	0.0882151142
rad	0.9830863586
rev	0.1479971691
tro	0.429989004
land	0.0015742682
lyng	0.2248255839
katt	0.4803150777
sete	0.074820004
fag	0.006883503
data	0.1680461478
egg	0.250692016
etterforskning	0.0424972094
formiddag	0.0012694089
frakk	0.5352324317
gress	0.2766006916
husrom	0.0037671332
idiot	0.1512819616
kart	0.0839196322
kjemi	0.0410852905
kloakk	0.3112379154
leder	0.5801347053
operasjon	0.7847131616
ørret	0.0902212529
tropp	0.2281167696
varsel	0.0446289621
