авторитет	0.07317322132663762
амбиция	0.1881005476876928
апостол	0.01757072291767392
благодарность	0.0071288101722501995
блин	0.7103983472542759
блондин	0.0118821932860389
брат	0.2896766193401289
бригада	0.008799348605538215
веер	0.05549172205188513
век	0.04945532510498074
вызов	0.005286592269016621
головка	0.0011109225174484871
грех	0.14287184442110756
дух	0.22218389440857567
дядька	0.16285376732266543
дядя	0.020792382101022855
железо	0.008252512888778929
жесть	0.9793992610191865
живот	0.010795554319301015
заблуждение	0.3271775125748909
издательство	0.09048554976004841
итальянец	0.005961935507626581
кабан	0.11037230398670128
карман	0.03978432833551204
крушение	0.038237911153576554
крыша	0.08452947094851226
кулиса	1.0
лечение	0.1331594783127925
линейка	0.47199265106250365
лишение	0.00015722618695424018
локоть	0.02902413129389736
любовник	0.2279902813256337
любовь	0.0008304598976027755
маньяк	0.28453332452973834
монстр	0.08002410381824054
наволочка	0.14440738245615692
название	0.32867991321372614
наложение	0.9954156215545471
облако	0.367255714115048
обоснование	0.16991588674433977
огонь	0.32225282954690826
памятник	0.493510803961131
пафос	0.09926429326374742
писк	0.6563123813410895
план	0.10488768526018988
поколение	0.01285552421063596
половинка	0.003655977315471848
полоса	0.605794669630648
полость	0.5662042867203019
полукруг	0.7442346733984009
понедельник	0.002372843097027011
поставщик	0.12616667017001115
поэзия	0.05765123304209263
правда	0.0776119121846478
предательство	1.7202376037750433e-05
прецедент	0.5571873067065884
проникновение	0.0029697533395828257
прорыв	0.6694249308810375
путь	0.017744880259800477
размышление	0.024653142104162806
ранец	0.926228105315435
расчет	0.12356986067578446
риторика	0.3932617236319521
роспись	0.2857445445594685
сверстник	0.01067662218925669
связка	0.4750772391491974
собрат	0.26091894295839324
совершенство	0.11294711561456117
советчик	0.38374782148890874
союзник	0.042859290270738315
список	0.06541000334383595
ссылка	0.25711248657023
стена	0.09378261186019776
стипендия	0.042554299238866444
стол	0.1222856446271966
тачка	0.8315456139832604
тупик	0.2902188119461935
увольнение	0.3249647116272957
углеводород	0.32441941828421583
удобство	0.16066521306103843
уклад	0.10789168598885346
университет	0.0035387479812831746
установление	0.006985729539336405
фаворит	0.8111562376307122
формат	0.4611468017504726
формула	0.004379256704674872
хозяйка	0.0019361782067834898
хор	0.9519429134357318
хрен	0.036171339968499416
цензура	0.007838044950359113
центр	0.010446365284773829
цифра	0.15671567511455953
частица	0.30140998513674044
чек	0.6717739287262792
штаб	0.4868707432974788
эшелон	0.5206291626601047
юбилей	0.006147805236046189
ядро	0.12746750389483674
ясли	0.5890591371954766
