авторитет	0.4420682589703681
амбиция	0.5895235301872769
апостол	0.39013053406057363
благодарность	0.26373518570603083
блин	0.6662169889233257
блондин	0.28764735589582413
брат	0.7051158738394694
бригада	0.41298028908901274
веер	0.6671008599485163
век	0.4824500345366441
вызов	0.4435118896376028
головка	0.4331708080219493
грех	0.6788932652700058
дух	0.6613057962897699
дядька	0.7106129363215318
дядя	0.3649456607479345
железо	0.3910492340616139
жесть	0.8038227737865581
живот	0.3363633428145099
заблуждение	0.644390842806842
издательство	0.3760517589075
итальянец	0.13377189898955516
кабан	0.621900349915776
карман	0.37045361752489325
крушение	0.3993208264427077
крыша	0.48371927838662715
кулиса	0.8325546111576977
лечение	0.49510953316098116
линейка	0.7660419508961972
лишение	0.13688653198679165
локоть	0.4241027558633278
любовник	0.4949453385470339
любовь	0.2858064947842897
маньяк	0.6525783407062503
монстр	0.5547569703149986
наволочка	0.5437859076721024
название	0.5135468311295007
наложение	0.8063963078455085
облако	0.7025143124930324
обоснование	0.5045689572423344
огонь	0.6519155917948262
памятник	0.7086857830419762
пафос	0.5654180880463002
писк	0.7266953984710086
план	0.5572480051722498
поколение	0.4460154009600545
половинка	0.30890155820347287
полоса	0.7309306196877666
полость	0.6295295778810298
полукруг	0.6914381366677063
понедельник	0.19696515279228383
поставщик	0.43464487296780313
поэзия	0.641125449247366
правда	0.5345618349485065
предательство	0.05666182165155113
прецедент	0.6890000207382178
проникновение	0.17685832110461538
прорыв	0.6722030142363836
путь	0.4990029245234645
размышление	0.37122766498989007
ранец	0.7903628684365384
расчет	0.5440900025970781
риторика	0.6650731253099472
роспись	0.6810406760982343
сверстник	0.22215638372731444
связка	0.7455150775896568
собрат	0.6550223038321953
совершенство	0.518016557543227
советчик	0.6329346470431811
союзник	0.4551800161116734
список	0.5871629895374543
ссылка	0.6559491922738993
стена	0.5894956141607572
стипендия	0.38850944723487646
стол	0.600462673241426
тачка	0.7526815757603883
тупик	0.5643875237540857
увольнение	0.5599595330303353
углеводород	0.5483682443690022
удобство	0.4833334396675173
уклад	0.5987913156673105
университет	0.3554613116691805
установление	0.23799986674707746
фаворит	0.7853788831851801
формат	0.7791245200165382
формула	0.3652255537138691
хозяйка	0.2714159147271929
хор	0.7218632958514218
хрен	0.4793399560686871
цензура	0.2424888260004143
центр	0.5046345673765482
цифра	0.6328966875255956
частица	0.6939768788899471
чек	0.7908862753311181
штаб	0.689978539866908
эшелон	0.7695461232999907
юбилей	0.25302079161973
ядро	0.692767253928409
ясли	0.6239971921414387
