plattform	0.9754948162
leilighet	0.727
horisont	0.6945010183
mål	0.571
bølge	0.6167374166
skjerm	0.9309462916
pære	0.8571428571
forhold	0.415
anfektelse	0.5733333333
bit	0.9008042895
linse	0.9214659686
stoff	0.448
ris	0.7696335079
rad	0.4362186788
rev	0.808
tro	0.458
land	0.127
lyng	0.8361774744
katt	0.8233719893
sete	0.5383561644
fag	0.198
data	0.8203773585
egg	0.846057572
etterforskning	0.8887841659
formiddag	0.5413819286
frakk	0.943877551
gress	0.6945337621
husrom	0.7581521739
idiot	0.8241758242
kart	0.433
kjemi	0.6758957655
kloakk	0.8617886179
leder	0.761
operasjon	0.5910049192
ørret	0.5642458101
tropp	0.5441722346
varsel	0.6008202324
