plattform	803.0935064935
leilighet	329.3362831031
horisont	149.9154898831
mål	484.2737546807
bølge	494.5963584676
skjerm	440.7663734115
pære	34.119047619
forhold	323.3903114448
anfektelse	9.8771929825
bit	401.5415658139
linse	300.2129307007
stoff	306.674828797
ris	308.1126525369
rad	269.5197197539
rev	200.151008151
tro	312.4162529191
land	157.1950812065
lyng	174.3744186047
katt	176.8222171202
sete	473.2511818018
fag	169.4663531332
data	679.3392524452
egg	1054.7599801288
etterforskning	64.9853074235
formiddag	18.5581012429
frakk	163.8523529412
gress	304.9346334814
husrom	125.6206060606
idiot	34.6545454545
kart	322.125650998
kjemi	496.9082089221
kloakk	424.6293232612
leder	984.9586134834
operasjon	360.0264277491
ørret	39.6230769231
tropp	357.3452712728
varsel	122.3372360861
