plattform	72.3671196055
leilighet	642.3410309174
horisont	114.7126845645
mål	434.68839414
bølge	172.8959224505
skjerm	72.7873615403
pære	23.2808934536
forhold	176.6748425781
anfektelse	31.2889756943
bit	600.9192957461
linse	33.3766385366
stoff	261.3426869074
ris	84.2674314311
rad	290.8848569451
rev	99.6594200264
tro	167.3917560694
land	38.1051177665
lyng	59.7578446733
katt	395.8471927398
sete	83.0421579681
fag	83.1143790207
data	116.3056318499
egg	60.7782855961
etterforskning	565.1203411664
formiddag	650.5098000799
frakk	64.88451279
gress	45.7383865041
husrom	378.9089600419
idiot	24.2280828792
kart	189.4412837794
kjemi	174.8427865255
kloakk	134.2609399639
leder	110.4264461078
operasjon	149.1542825399
ørret	45.5521678957
tropp	78.962016185
varsel	562.7228447469
