plattform	0.8965249823
leilighet	0.4648761087
horisont	0.1871478596
mål	0.0256406568
bølge	0.3722092851
skjerm	0.517902583
pære	0.3867196729
forhold	0.1262700591
anfektelse	0.0103238871
bit	0.8504047832
linse	0.3744693209
stoff	0.1160682341
ris	0.0752612006
rad	0.0122207515
rev	0.6128020548
tro	0.1751919617
land	0.0005257982
lyng	0.1519726786
katt	0.2063460587
sete	0.0509834735
fag	0.005173653
data	0.1460592919
egg	0.2980463364
etterforskning	0.0550775587
formiddag	0.0011907048
frakk	0.5711300321
gress	0.3250399702
husrom	0.0026874853
idiot	0.1802787897
kart	0.1269647445
kjemi	0.0133544814
kloakk	0.3353403249
leder	0.2885721139
operasjon	0.126392658
ørret	0.0642480056
tropp	0.1523886497
varsel	0.0398020593
