plattform	0.8012175262
leilighet	0.6053639253
horisont	0.5869278744
mål	0.522687402
bølge	0.5695895572
skjerm	0.7601983
pære	0.6748312599
forhold	0.4221889752
anfektelse	0.3062118778
bit	0.738507204
linse	0.7564423713
stoff	0.4179072119
ris	0.671599851
rad	0.4126951751
rev	0.6750731025
tro	0.4424951154
land	0.2666826337
lyng	0.6854423578
katt	0.4685563973
sete	0.5470973333
fag	0.2882900407
data	0.6716944613
egg	0.7429707928
etterforskning	0.2557918324
formiddag	0.174361346
frakk	0.6919972886
gress	0.6249768748
husrom	0.3799803969
idiot	0.5341887913
kart	0.4431200668
kjemi	0.5524128954
kloakk	0.6400442499
leder	0.6741296189
operasjon	0.4991629482
ørret	0.498542658
tropp	0.5256553441
varsel	0.4112162278
