авторитет	0.0
амбиция	0.0
апостол	0.0
благодарность	0.017582417582417582
блин	0.0
блондин	0.0
брат	0.0
бригада	0.030042918454935622
веер	0.058333333333333334
век	0.0
вызов	0.06683168316831684
головка	0.1901840490797546
грех	0.0
дух	0.0
дядька	0.07740585774058577
дядя	0.0019342359767891683
железо	0.022950819672131147
жесть	0.0
живот	0.008620689655172414
заблуждение	0.023391812865497075
издательство	0.0
итальянец	0.0
кабан	0.02040816326530612
карман	0.08630952380952381
крушение	0.050359712230215826
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.24528301886792453
лишение	0.09271523178807947
локоть	0.0
любовник	0.024054982817869417
любовь	0.025684931506849314
маньяк	0.0
монстр	0.2558139534883721
наволочка	0.0
название	0.0019880715705765406
наложение	0.0
облако	0.011695906432748537
обоснование	0.0
огонь	0.01834862385321101
памятник	0.0029239766081871343
пафос	0.009389671361502348
писк	0.0
план	0.041884816753926704
поколение	0.020477815699658702
половинка	0.0
полоса	0.07344632768361582
полость	0.00398406374501992
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.009009009009009009
правда	0.012403100775193798
предательство	0.02849740932642487
прецедент	0.0
проникновение	0.023529411764705882
прорыв	0.03582089552238806
путь	0.021630615640599003
размышление	0.08888888888888889
ранец	0.0
расчет	0.1050228310502283
риторика	0.0
роспись	0.10666666666666667
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.017278617710583154
ссылка	0.0
стена	0.014285714285714285
стипендия	0.0
стол	0.0225140712945591
тачка	0.03508771929824561
тупик	0.0
увольнение	0.052884615384615384
углеводород	0.0
удобство	0.018018018018018018
уклад	0.04609929078014184
университет	0.09523809523809523
установление	0.06048387096774194
фаворит	0.0
формат	0.1388888888888889
формула	0.004291845493562232
хозяйка	0.04639175257731959
хор	0.09688581314878893
хрен	0.014925373134328358
цензура	0.08823529411764706
центр	0.04460966542750929
цифра	0.1044776119402985
частица	0.0
чек	0.0
штаб	0.006944444444444444
эшелон	0.10236220472440945
юбилей	0.010899182561307902
ядро	0.0
ясли	0.0
