plattform	0.7723593129
leilighet	0.5955763763
horisont	0.5221951382
mål	0.0855628929
bølge	0.2219101493
skjerm	0.9186963932
pære	0.5611587129
forhold	0.2730279333
anfektelse	0.6427843609
bit	0.9428807384
linse	0.9391102884
stoff	0.9877366047
ris	0.1684092579
rad	0.9271189646
rev	0.9164811071
tro	0.5162596053
land	0.0081501431
lyng	0.8944559853
katt	0.9088593364
sete	0.1094136725
fag	0.6087050583
data	0.7303955016
egg	0.3124139161
etterforskning	0.0076264089
formiddag	0.0039405744
frakk	0.1491074219
gress	0.742072422
husrom	0.8985273093
idiot	0.2574829578
kart	0.6029844704
kjemi	0.3267136824
kloakk	0.1635925735
leder	0.4996716166
operasjon	0.8255626211
ørret	0.4136010278
tropp	0.5854821627
varsel	0.1116724556
