plattform	648.1740580917
leilighet	410.2850285783
horisont	183.8872310241
mål	496.2672451181
bølge	568.9970587107
skjerm	433.0098039216
pære	30.9005847953
forhold	521.8903629128
anfektelse	47.6428571429
bit	392.1575421896
linse	324.1333333333
stoff	282.8676406738
ris	308.4677489177
rad	180.2201409047
rev	273.4342857143
tro	292.7338220391
land	345.3160221972
lyng	120.0444444444
katt	226.4984205758
sete	421.6980629351
fag	285.6733922561
data	844.6045249818
egg	752.2310711911
etterforskning	117.9204315966
formiddag	35.3216020317
frakk	82.281222834
gress	354.0268453768
husrom	123.3935718617
idiot	30.5038363171
kart	456.1587587865
kjemi	407.6448495985
kloakk	354.4228159372
leder	481.8318884317
operasjon	315.244229174
ørret	48.7692307692
tropp	306.2970063909
varsel	142.3371154192
