plattform	0.9773798303
leilighet	0.788
horisont	0.800407332
mål	0.705
bølge	0.7125530625
skjerm	0.9718670077
pære	0.7714285714
forhold	0.638
anfektelse	0.8666666667
bit	0.9571045576
linse	0.9685863874
stoff	0.853
ris	0.7766143106
rad	0.7630979499
rev	0.916
tro	0.7
land	0.377
lyng	0.9044368601
katt	0.9036574487
sete	0.6164383562
fag	0.605
data	0.92
egg	0.7822277847
etterforskning	0.89066918
formiddag	0.5641609719
frakk	0.9234693878
gress	0.8745980707
husrom	0.9320652174
idiot	0.8681318681
kart	0.696
kjemi	0.7084690554
kloakk	0.8699186992
leder	0.745
operasjon	0.7793394238
ørret	0.6536312849
tropp	0.6822568671
varsel	0.6445659604
