plattform	6.263535699964324
leilighet	3.611906059816844
horisont	3.288619694744915
mål	3.749157768839982
bølge	2.8493410656312776
skjerm	6.650019879003524
pære	4.618315533375207
forhold	2.915604837375729
anfektelse	6.478972897090993
bit	7.33929285256418
linse	5.878625915219596
stoff	6.744612921085004
ris	4.053214151720115
rad	7.1940828146549185
rev	6.143334799305168
tro	4.106530313818748
land	1.8997375230251943
lyng	6.718331190031055
katt	6.590131746100923
sete	3.02549262293264
fag	3.5590604663606866
data	4.792950164590927
egg	3.618727078987106
etterforskning	0.5964602400318051
formiddag	0.20784312158358206
frakk	2.7799150749761834
gress	5.210388167557553
husrom	7.5162433884651
idiot	4.305676873493461
kart	4.585570726388454
kjemi	2.83185429957165
kloakk	3.4944997812133836
leder	3.8269858836949027
operasjon	4.770627952589822
ørret	5.047043610337749
tropp	4.251770107784807
varsel	2.0097860286944735
