plattform	0.7748140848
leilighet	0.6558338485
horisont	0.673510363
mål	0.6052594914
bølge	0.6458377423
skjerm	0.8128207846
pære	0.6585915399
forhold	0.5993115687
anfektelse	0.7409818574
bit	0.7882409339
linse	0.8128156821
stoff	0.7554158149
ris	0.6951532359
rad	0.6981892748
rev	0.7822768635
tro	0.6401827974
land	0.4534400096
lyng	0.7646640683
katt	0.6928238909
sete	0.5925338958
fag	0.5871400971
data	0.7717142839
egg	0.7035851689
etterforskning	0.3115920742
formiddag	0.2186155378
frakk	0.5675203953
gress	0.7549909698
husrom	0.7387478418
idiot	0.5933694078
kart	0.6526269879
kjemi	0.59266534
kloakk	0.6217530143
leder	0.6593869428
operasjon	0.6807537294
ørret	0.6334645998
tropp	0.6436512919
varsel	0.4738571046
