plattform	76.791926659
leilighet	572.3967155741
horisont	68.5492523665
mål	511.2396698223
bølge	123.9637043654
skjerm	71.0774225757
pære	16.9705627485
forhold	188.0053190737
anfektelse	10.5356537529
bit	519.1338940967
linse	24.7790233867
stoff	596.1258256442
ris	46.1410879802
rad	683.8464739984
rev	71.0492786733
tro	270.7803537925
land	156.7545852599
lyng	59.4726828048
katt	497.6193324219
sete	109.3617849159
fag	342.9897957666
data	69.1881492743
egg	96.0937042683
etterforskning	533.9222789882
formiddag	602.3213428063
frakk	189.1348725117
gress	52.8583011456
husrom	287.6629972729
idiot	24.269322199
kart	324.4441400303
kjemi	115.8878768465
kloakk	147.8377489006
leder	197.636029104
operasjon	247.8043583152
ørret	31.4801524774
tropp	160.4026184325
varsel	481.7354045532
