stryk	0.006149040905058738
kanal	0.01569576986559828
kode	0.16403487852761378
oppvarming	0.003783854720313155
innstilling	0.003783854720313155
tavle	0.008751165444956275
fane	0.06003348318525122
strøm	0.002836384009809026
nett	0.048923132084031186
sky	0.006782560830981805
moment	0.009698259396542553
vindu	0.0009444586867268466
spill	0.023050025258086932
side	0.0055142175407326445
fjær	0.07356147214264967
kohort	0.23277260641576056
virus	0.10191772759147989
bank	0.05554818777940904
bystyrerepresentant	0.0009444586867268466
driftsregnskap	0.0
kjøpepress	0.007494885812663654
kreft	0.004058924480571804
mappe	0.07955101428014193
melding	0.008276892901422223
melk	0.023602579772918002
overflate	0.026699365564108193
papir	0.018348817340987682
rådgiver	0.008306404406460651
særforbund	0.009591036669094026
storby	0.22163975049503043
Syden	0.002254221325259443
tendens	0.007481180398956562
terror	0.025340655107893118
test	0.07388438188953557
tjener	0.004781453719717074
utakt	0.0
virkelighet	0.0018899193369798415
