stryk	5.752744572817825e-06
kanal	3.15417739331636e-05
kode	0.000272882549159692
oppvarming	2.016090417611416e-06
innstilling	2.016090417611416e-06
tavle	1.1669426657645587e-05
fane	0.0003730550299212432
strøm	1.5090372468273827e-06
nett	9.807900534819503e-05
sky	7.6060261025023834e-06
moment	1.5397562512675655e-05
vindu	5.010011254746871e-07
spill	1.1873733891443194e-05
side	3.0261425206790094e-06
fjær	0.0011317851813209545
kohort	0.00023126352787894433
virus	0.001798176322592715
bank	0.000291866254501727
bystyrerepresentant	5.010011255857094e-07
driftsregnskap	0
kjøpepress	1.4679437778331028e-05
kreft	4.495035536011827e-06
mappe	0.0004575421906217736
melding	1.505011142488577e-06
melk	1.3891974035784571e-05
overflate	1.3078444376146692e-05
papir	5.554376767080704e-06
rådgiver	1.5725593776050317e-05
særforbund	8.162332468364397e-06
storby	0.009834389369955954
Syden	1.4071614669042276e-06
tendens	2.517090533005195e-06
terror	4.094178517943803e-05
test	3.386907746394385e-05
tjener	3.535245513885954e-06
utakt	0
virkelighet	1.00401051994492e-06
