авторитет	0.44950636985001063
амбиция	0.5891250521475326
апостол	0.4064355379662632
благодарность	0.2318026972190765
блин	0.6299828139659932
блондин	0.14364715978755896
брат	0.6902358772009891
бригада	0.37701454466614887
веер	0.6695902118519015
век	0.48533436012461645
вызов	0.4484592917216325
головка	0.42951905500868054
грех	0.6733643555639449
дух	0.6520828562537933
дядька	0.6935140078064644
дядя	0.36028800616144435
железо	0.4113519705341846
жесть	0.679570415438681
живот	0.32217210939565993
заблуждение	0.6052322714662286
издательство	0.2685420621103469
итальянец	0.14694270875699553
кабан	0.6140793105416917
карман	0.3769585006427616
крушение	0.4014982845210969
крыша	0.4635195203475986
кулиса	0.8325546111576977
лечение	0.45718372405927715
линейка	0.7555663390938283
лишение	0.2239121580438656
локоть	0.4308410313698483
любовник	0.37779578013595505
любовь	0.2918542323313888
маньяк	0.6253581324058941
монстр	0.4895943672703315
наволочка	0.5630971841372912
название	0.431936547264341
наложение	0.3086795258257449
облако	0.6486293417188381
обоснование	0.44410321775888834
огонь	0.626432989918872
памятник	0.6980133079647403
пафос	0.5274516600037618
писк	0.7076381769587106
план	0.5402968639530965
поколение	0.4543695628789554
половинка	0.33469726817872214
полоса	0.6905639323728345
полость	0.4918764028252198
полукруг	0.44372596568032563
понедельник	0.14314184446613454
поставщик	0.4767128276827418
поэзия	0.6327533039627233
правда	0.5402615658053272
предательство	0.08077111749387084
прецедент	0.6097674924114163
проникновение	0.17471245914659017
прорыв	0.6490536074358836
путь	0.49388032269674537
размышление	0.3630661990868552
ранец	0.7364080872731724
расчет	0.5319452127317719
риторика	0.6736669471744245
роспись	0.655702823745206
сверстник	0.16364743585941677
связка	0.7371808942961015
собрат	0.6518496866327997
совершенство	0.5104452937951028
советчик	0.5910364850897263
союзник	0.43847935542271016
список	0.5828274833426395
ссылка	0.6319915644612216
стена	0.5664821863011844
стипендия	0.3821132472661501
стол	0.596667350827413
тачка	0.7008015551273704
тупик	0.5259459741714005
увольнение	0.47001008041323133
углеводород	0.5734912250875726
удобство	0.4766880945170466
уклад	0.5922339583927219
университет	0.3463315623281998
установление	0.2548036637696699
фаворит	0.7814893643514792
формат	0.7694938399630634
формула	0.36597971223672
хозяйка	0.25657605634137076
хор	0.5613372635611543
хрен	0.4956228327331806
цензура	0.23008903974125258
центр	0.5135451306205874
цифра	0.6207400391554367
частица	0.6961924790822284
чек	0.7898900072300491
штаб	0.6726960023430251
эшелон	0.7671234076654541
юбилей	0.2656886972520296
ядро	0.6881857969433812
ясли	0.5793177268241948
