авторитет	0.10705767979739278
амбиция	0.1949486551964792
апостол	0.02194925300904671
благодарность	0.005386996127739185
блин	0.6040252556700962
блондин	0.0023405050768134927
брат	0.2533739834851104
бригада	0.01822890046329273
веер	0.065812234813178
век	0.07159487406444776
вызов	0.014461845152580532
головка	0.0023346721388478597
грех	0.18383015273536418
дух	0.22627378873960446
дядька	0.156070286915316
дядя	0.020705720119801097
железо	0.009091272480959978
жесть	0.22095743564733838
живот	0.008973636190408918
заблуждение	0.2558021478071951
издательство	0.04851572134990356
итальянец	0.007802176641238612
кабан	0.11740446748730338
карман	0.046846125489342305
крушение	0.020074952503767785
крыша	0.0740376470586348
кулиса	1.0
лечение	0.12001077606827892
линейка	0.6208498264892033
лишение	0.015787301169032708
локоть	0.03691220419089347
любовник	0.055986368029457556
любовь	0.0008643213956762708
маньяк	0.2656311714299039
монстр	0.0315529075384845
наволочка	0.1284276298420458
название	0.05452189123332607
наложение	0.2422986379083627
облако	0.2508666034932675
обоснование	0.06881806874540508
огонь	0.24116267423062765
памятник	0.4607019155077128
пафос	0.09930189201507844
писк	0.48389246844578593
план	0.1084811020928913
поколение	0.028840480655373257
половинка	0.007147429543172601
полоса	0.45912268378890697
полость	0.2550215250974064
полукруг	0.06419798985690017
понедельник	0.0008242429846608834
поставщик	0.19205216871098651
поэзия	0.05170322959528084
правда	0.11155421013312716
предательство	4.116645287488563e-05
прецедент	0.27363406148449254
проникновение	0.002986611443699827
прорыв	0.657285325007771
путь	0.02971580871503665
размышление	0.014419340259989921
ранец	0.5916587657808101
расчет	0.13689386242588986
риторика	0.3781379729224865
роспись	0.20696070959260215
сверстник	0.008689119878063534
связка	0.5696389865056615
собрат	0.2641146343500165
совершенство	0.1187290997674042
советчик	0.2381207125299627
союзник	0.04703965444623448
список	0.10210826177612886
ссылка	0.2011495166417736
стена	0.11228614475300192
стипендия	0.05718317959272723
стол	0.12760255949649724
тачка	0.21893311266431503
тупик	0.17035403599551924
увольнение	0.08779201416277527
углеводород	0.39890457738522855
удобство	0.18932644685979005
уклад	0.17113828121882013
университет	0.002566289239923303
установление	0.0040593855877861795
фаворит	0.7978589504389179
формат	0.45912272051166525
формула	0.003870756296205702
хозяйка	0.0017705944427057752
хор	0.01706492609272592
хрен	0.09961009946649013
цензура	0.007624691575667808
центр	0.009002523538106044
цифра	0.11671454811427573
частица	0.34432235937482814
чек	0.7894412780969211
штаб	0.4429489643028821
эшелон	0.602204186039214
юбилей	0.016472511327374817
ядро	0.26891892579875953
ясли	0.313039857184492
