авторитет	39.0
амбиция	36.0
апостол	35.0
благодарность	28.0
блин	94.0
блондин	109.0
брат	77.0
бригада	97.0
веер	25.0
век	81.0
вызов	72.0
головка	111.0
грех	8.0
дух	20.0
дядька	15.0
дядя	18.0
железо	45.0
жесть	18.0
живот	14.0
заблуждение	10.0
издательство	62.0
итальянец	50.0
кабан	27.0
карман	27.0
крушение	44.0
крыша	44.0
кулиса	1.0
лечение	24.0
линейка	12.0
лишение	191.0
локоть	36.0
любовник	24.0
любовь	38.0
маньяк	21.0
монстр	206.0
наволочка	19.0
название	37.0
наложение	560.0
облако	17.0
обоснование	55.0
огонь	35.0
памятник	7.0
пафос	27.0
писк	11.0
план	20.0
поколение	26.0
половинка	18.0
полоса	18.0
полость	189.0
полукруг	46.0
понедельник	29.0
поставщик	73.0
поэзия	10.0
правда	19.0
предательство	6.0
прецедент	16.0
проникновение	107.0
прорыв	76.0
путь	30.0
размышление	19.0
ранец	30.0
расчет	93.0
риторика	38.0
роспись	10.0
сверстник	73.0
связка	14.0
собрат	17.0
совершенство	15.0
советчик	32.0
союзник	60.0
список	80.0
ссылка	21.0
стена	8.0
стипендия	56.0
стол	11.0
тачка	113.0
тупик	27.0
увольнение	59.0
углеводород	47.0
удобство	74.0
уклад	31.0
университет	72.0
установление	106.0
фаворит	6.0
формат	7.0
формула	117.0
хозяйка	70.0
хор	10.0
хрен	23.0
цензура	55.0
центр	66.0
цифра	36.0
частица	19.0
чек	8.0
штаб	22.0
эшелон	6.0
юбилей	85.0
ядро	25.0
ясли	22.0
