stryk	0.9766627771
kanal	0.74056353
kode	0.9476502082
oppvarming	0.4291814947
innstilling	0.508
tavle	0.9739217653
fane	0.9924242424
strøm	0.5173553719
nett	0.85
sky	0.850174216
moment	0.527
vindu	0.5195195195
spill	0.7312302839
side	0.454
fjær	0.9902248289
kohort	0.9861111111
virus	0.9536231884
bank	0.601
bystyrerepresentant	0.9705882353
driftsregnskap	0.9389312977
kjøpepress	0.9350180505
kreft	0.6460587326
mappe	0.9828080229
melding	0.335
melk	0.5594713656
overflate	0.8088235294
papir	0.4906003639
rådgiver	0.6048338369
særforbund	0.9649805447
storby	0.8525798526
Syden	0.9652375435
tendens	0.547
terror	0.9615014437
test	0.9262295082
tjener	0.9451795841
utakt	0.8880516685
virkelighet	0.199
