stryk	5.375631490471707
kanal	2.76594059229628
kode	4.770835987640404
oppvarming	0.11708616010981103
innstilling	1.4776251523531756
tavle	6.242525743743664
fane	8.792946115165407
strøm	2.1398455882432095
nett	3.438410081253726
sky	3.129335289434314
moment	1.7515132961594233
vindu	0.23005552466323165
spill	3.65813297510806
side	1.4766786135041072
fjær	7.101176749289259
kohort	6.6958788647608145
virus	3.3386222943017434
bank	2.582619614165606
bystyrerepresentant	4.026095529959568
driftsregnskap	5.833298201098136
kjøpepress	3.4125371039364714
kreft	1.5258690806195472
mappe	7.29070842555852
melding	1.3112088657642904
melk	1.0043736294890855
overflate	3.069945287509375
papir	1.5693801060376331
rådgiver	1.9965362931078903
særforbund	4.2472320391211005
storby	3.7526948353987115
Syden	1.932808127469449
tendens	1.8385464901439412
terror	4.287413711594828
test	4.883181059173335
tjener	4.382863876493398
utakt	0.9131588567416862
virkelighet	0.19467777550159432
