stryk	175.1370891616
kanal	138.85604056
kode	56.1337688027
oppvarming	527.1916160183
innstilling	212.2310062173
tavle	51.1761663277
fane	18.8148877222
strøm	234.8467585469
nett	191.6768113257
sky	359.9833329475
moment	133.0789239512
vindu	621.0813151271
spill	176.1505038312
side	166.4932431061
fjær	91.6351460958
kohort	12.9614813968
virus	143.9062194625
bank	48.1248376621
bystyrerepresentant	245.373185169
driftsregnskap	31.1608729018
kjøpepress	115.6935607543
kreft	141.9013742005
mappe	43.6463056856
melding	309.2927415896
melk	420.497324605
overflate	240.4953221998
papir	176.371766448
rådgiver	101.7005408049
særforbund	66.2268827592
storby	64.3039656631
Syden	469.5157079374
tendens	143.1502706948
terror	181.3532464556
test	161.7590801161
tjener	91.4986338696
utakt	289.2939681362
virkelighet	255.1195798052
