stryk	0.9607492121
kanal	0.2037471287
kode	0.6125935727
oppvarming	0.0001286942
innstilling	0.1173073764
tavle	0.7854810679
fane	0.9837671749
strøm	0.1249170685
nett	0.7617125475
sky	0.2006569965
moment	0.1286973731
vindu	0.0001182169
spill	0.6141976541
side	0.115651462
fjær	0.8844923405
kohort	0.9798544259
virus	0.2656798316
bank	0.038934849
bystyrerepresentant	0.723756501
driftsregnskap	0.7824482943
kjøpepress	0.2727305645
kreft	0.0552671944
mappe	0.9051050959
melding	0.0032054338
melk	0.0054112417
overflate	0.2475229823
papir	0.0317282848
rådgiver	0.1183040264
særforbund	0.5209839415
storby	0.5631337757
Syden	0.3464073655
tendens	0.1654122781
terror	0.2444666679
test	0.4804212922
tjener	0.4444771624
utakt	0.1535271087
virkelighet	0.0650818098
