stryk	409.9515151515
kanal	887.1135830757
kode	1386.7743589744
oppvarming	54.3971363979
innstilling	364.8690040235
tavle	798.3859930274
fane	235.0
strøm	398.2626699687
nett	815.4917595189
sky	411.346517728
moment	608.9172659179
vindu	61.3860866471
spill	507.9140712141
side	404.8910924923
fjær	724.7888888889
kohort	135.0
virus	480.8848883667
bank	951.0175586024
bystyrerepresentant	254.5732230084
driftsregnskap	62.4230769231
kjøpepress	34.1779935275
kreft	327.9930693762
mappe	266.7333333333
melding	211.464407217
melk	205.0996240602
overflate	407.4670045346
papir	321.6891728463
rådgiver	551.661851242
særforbund	678.2782422256
storby	725.1111957684
Syden	93.8311673686
tendens	465.085737415
terror	434.7823266916
test	705.2264705333
tjener	616.7219857214
utakt	125.5947578991
virkelighet	19.4821362934
