stryk	0.8013213791
kanal	0.6633549193
kode	0.8023506793
oppvarming	0.1703445151
innstilling	0.5000082559
tavle	0.8010344273
fane	0.8274027164
strøm	0.5043060959
nett	0.7245136422
sky	0.6081697002
moment	0.5385964797
vindu	0.1782485953
spill	0.6846805901
side	0.4829578864
fjær	0.805222819
kohort	0.8251566834
virus	0.6498197654
bank	0.6171320465
bystyrerepresentant	0.714872378
driftsregnskap	0.7555109205
kjøpepress	0.6107734396
kreft	0.4856746962
mappe	0.7970718895
melding	0.3624968826
melk	0.3620222199
overflate	0.6036477081
papir	0.460804416
rådgiver	0.5921891223
særforbund	0.7369674041
storby	0.7208975094
Syden	0.4748127671
tendens	0.5177091208
terror	0.6632863591
test	0.7490640703
tjener	0.716058383
utakt	0.4239492285
virkelighet	0.1721812121
