attack_nn	0.8885056157401512
bag_nn	9.49988268475651
ball_nn	10.543065388991955
bit_nn	11.154770210508664
chairman_nn	0.1847036372417698
circle_vb	0.012275315521518807
contemplation_nn	0.9117476223087146
donkey_nn	3.316723086430174
edge_nn	10.703676019159884
face_nn	0.3967670747810533
fiction_nn	9.85528648567742
gas_nn	7.593854604225605
graft_nn	9.751526584765436
head_nn	9.845126488450749
land_nn	8.59958339460802
lane_nn	11.133692147141549
lass_nn	0.0644078349337952
multitude_nn	0.8206975607280299
ounce_nn	9.159811811583916
part_nn	0.24084348023313848
pin_vb	0.33510976854670965
plane_nn	10.19356788620651
player_nn	11.467978641784196
prop_nn	10.475673641970342
quilt_nn	8.878637431762831
rag_nn	9.576978264294908
record_nn	9.192511503835231
relationship_nn	10.152963127825116
risk_nn	1.1542040077388138
savage_nn	9.056395955300157
stab_nn	11.512557526182798
stroke_vb	10.686839036733485
thump_nn	11.006596716065536
tip_vb	10.256895844027536
tree_nn	7.121652729314788
twist_nn	10.921154691410283
word_nn	9.019840938710189
