attack_nn	277.8740721982
bag_nn	595.4208595607
ball_nn	759.0638971786
bit_nn	1128.6150805301
chairman_nn	377.4824499232
circle_vb	104.0240356841
contemplation_nn	124.4387399486
donkey_nn	19.5959179423
edge_nn	955.1554847249
face_nn	535.6183342642
fiction_nn	165.8824885273
gas_nn	255.7107741179
graft_nn	82.4317899842
head_nn	3550.3527993708
land_nn	1513.2802119898
lane_nn	184.1439654184
lass_nn	18.0554700853
multitude_nn	249.0321264415
ounce_nn	116.6961867415
part_nn	1170.5968563088
pin_vb	86.3075894693
plane_nn	692.1842240329
player_nn	872.8974739338
prop_nn	121.3754505656
quilt_nn	61.725197448
rag_nn	149.4456422918
record_nn	649.0754963793
relationship_nn	612.2409656336
risk_nn	255.2880725768
savage_nn	491.4539652907
stab_nn	103.619496235
stroke_vb	193.2873508536
thump_nn	111.8749301676
tip_vb	161.5425640505
tree_nn	775.849212154
twist_nn	186.2149295841
word_nn	3500.2799888009
