attack_nn	0.3861852433
bag_nn	1.0
ball_nn	1.0
bit_nn	1.0
chairman_nn	0.6421052632
circle_vb	0.2823218997
contemplation_nn	0.5043227666
donkey_nn	0.4841269841
edge_nn	1.0
face_nn	0.1686296245
fiction_nn	1.0
gas_nn	1.0
graft_nn	1.0
head_nn	0.9997432935
land_nn	0.9663076498
lane_nn	1.0
lass_nn	0.1
multitude_nn	0.6039933444
ounce_nn	1.0
part_nn	0.1888522186
pin_vb	0.3534743202
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	1.0
relationship_nn	1.0
risk_nn	0.501048218
savage_nn	0.9437751004
stab_nn	1.0
stroke_vb	1.0
thump_nn	1.0
tip_vb	1.0
tree_nn	0.9958463136
twist_nn	1.0
word_nn	0.9429994466
