attack_nn	0.3367319755
bag_nn	0.8325546112
ball_nn	0.8325546112
bit_nn	0.8325546112
chairman_nn	0.1923198571
circle_vb	0.0655580409
contemplation_nn	0.3348093464
donkey_nn	0.5608091864
edge_nn	0.8325546112
face_nn	0.2295528381
fiction_nn	0.8325546112
gas_nn	0.8325546112
graft_nn	0.8325546112
head_nn	0.8324476476
land_nn	0.8166347271
lane_nn	0.8325546112
lass_nn	0.0835971952
multitude_nn	0.2796412706
ounce_nn	0.8325546112
part_nn	0.1789781807
pin_vb	0.23673608
plane_nn	0.8325546112
player_nn	0.8325546112
prop_nn	0.8325546112
quilt_nn	0.8325546112
rag_nn	0.8325546112
record_nn	0.8325546112
relationship_nn	0.8325546112
risk_nn	0.3676346524
savage_nn	0.7615364664
stab_nn	0.8325546112
stroke_vb	0.8325546112
thump_nn	0.8325546112
tip_vb	0.8325546112
tree_nn	0.8297221377
twist_nn	0.8325546112
word_nn	0.80652343
