attack_nn	0.004715299
bag_nn	1.0
ball_nn	1.0
bit_nn	1.0
chairman_nn	0.0008054707
circle_vb	4.34e-05
contemplation_nn	0.0035282564
donkey_nn	0.0344121728
edge_nn	1.0
face_nn	0.0050269491
fiction_nn	1.0
gas_nn	1.0
graft_nn	1.0
head_nn	0.9999998387
land_nn	0.9955692026
lane_nn	1.0
lass_nn	0.0001045842
multitude_nn	0.0029201907
ounce_nn	1.0
part_nn	0.0002779796
pin_vb	0.0008316148
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	1.0
relationship_nn	1.0
risk_nn	0.0128017433
savage_nn	0.9585169904
stab_nn	1.0
stroke_vb	1.0
thump_nn	1.0
tip_vb	1.0
tree_nn	0.9996693942
twist_nn	1.0
word_nn	0.9915199137
