attack_nn	75.257359924
bag_nn	152.0
ball_nn	103.0
bit_nn	38.0
chairman_nn	18.6130081301
circle_vb	2.2765957447
contemplation_nn	32.4189189189
donkey_nn	65.0510948905
edge_nn	69.0
face_nn	234.2844706788
fiction_nn	120.0
gas_nn	322.0
graft_nn	62.0
head_nn	591.0
land_nn	570.0962962963
lane_nn	39.0
lass_nn	2.0909090909
multitude_nn	30.92663646
ounce_nn	54.0
part_nn	139.1495578624
pin_vb	23.2866666667
plane_nn	82.0
player_nn	13.0
prop_nn	50.0
quilt_nn	102.0
rag_nn	66.0
record_nn	327.0
relationship_nn	40.0
risk_nn	109.363022486
savage_nn	17.671875
stab_nn	7.0
stroke_vb	24.0
thump_nn	10.0
tip_vb	54.0
tree_nn	1077.5238095238
twist_nn	26.0
word_nn	745.0660592255
