stryk	141.60861555710514
kanal	116.1679818194325
kode	72.53275122315436
oppvarming	497.3640517769655
innstilling	244.47085715888508
tavle	45.0
fane	18.867962264113206
strøm	271.6081736619868
nett	228.78374068101954
sky	293.86391408269236
moment	170.1763790894612
vindu	627.0582110139377
spill	112.7253298952813
side	177.10448893238137
fjær	101.72020448268869
kohort	17.776388834631177
virus	198.2801049021308
bank	53.27288240746881
bystyrerepresentant	188.24983399727077
driftsregnskap	30.01666203960727
kjøpepress	108.6876257906115
kreft	228.73128338729708
mappe	47.92702786528704
melding	301.0813843464919
melk	514.5872132107443
overflate	166.21070964291079
papir	270.06480703712583
rådgiver	186.61457606521523
særforbund	55.87486017879597
storby	79.15175298121956
Syden	447.47178682013015
tendens	99.66945369570358
terror	179.2567990342347
test	118.38074167701434
tjener	131.13351974228405
utakt	322.57867257461396
virkelighet	206.14072862973973
