stryk	0.8710234388383568
kanal	0.29932113094403534
kode	0.6345152764994608
oppvarming	0.0008641541960904275
innstilling	0.051715607236704875
tavle	0.799644022263555
fane	1.0
strøm	0.09610445045555704
nett	0.8638942396184359
sky	0.13209208075972223
moment	0.08281036041154466
vindu	8.930954532915258e-05
spill	0.29400923742793494
side	0.12076240352059786
fjær	0.8755511447008751
kohort	0.8067448293690185
virus	0.22452568615750024
bank	0.009438378313188944
bystyrerepresentant	0.6988431952071641
driftsregnskap	0.6131214574599091
kjøpepress	0.6003673830022078
kreft	0.027972010935522373
mappe	0.7438463902955306
melding	0.010230579545570828
melk	0.0009129742673628094
overflate	0.3928070194506569
papir	0.046415291112003154
rådgiver	0.2644325165271446
særforbund	0.9250380735404592
storby	0.1920452848423413
Syden	0.07431291205560941
tendens	0.21393748735526907
terror	0.27612600391201636
test	0.6868667387413261
tjener	0.7013837960170939
utakt	0.15645423968367955
virkelighet	0.04022322618586649
