attack_nn	0.0517731979
bag_nn	0.0976296816
ball_nn	0.0057953865
bit_nn	0.0314098865
chairman_nn	0.0173147642
circle_vb	0.1145326032
contemplation_nn	0.0471565232
donkey_nn	6.64336e-05
edge_nn	0.0027956734
face_nn	0.0258057287
fiction_nn	0
gas_nn	0.1041230181
graft_nn	0.0045586997
head_nn	0.0443079043
land_nn	0.0405904422
lane_nn	1.56423e-05
lass_nn	0
multitude_nn	0.0249560107
ounce_nn	0.0013793454
part_nn	0.0482289301
pin_vb	0.048741806
plane_nn	0.0500487918
player_nn	0.0667144465
prop_nn	0.0030807414
quilt_nn	0.0090823416
rag_nn	0.1322273035
record_nn	0.0735498394
relationship_nn	0
risk_nn	0.0016120504
savage_nn	0.0116578319
stab_nn	0.0183837823
stroke_vb	0.0255911008
thump_nn	0.0299560817
tip_vb	0.0118549527
tree_nn	0.0541371463
twist_nn	0.0203948079
word_nn	0.001923693
