attack_nn	122.8087944734
bag_nn	44.0681290731
ball_nn	38.4707681233
bit_nn	46.3033476112
chairman_nn	21.2132034356
circle_vb	168.9496966555
contemplation_nn	28.2842712475
donkey_nn	1.4142135624
edge_nn	23.1516738056
face_nn	390.9271031791
fiction_nn	0.0
gas_nn	32.9848450049
graft_nn	13.4907375632
head_nn	340.2616640176
land_nn	414.5479465635
lane_nn	1.4142135624
lass_nn	0.0
multitude_nn	21.2132034356
ounce_nn	6.4807406984
part_nn	563.146517347
pin_vb	38.8587184555
plane_nn	41.1339276024
player_nn	30.6267856622
prop_nn	14.0712472795
quilt_nn	14.8996644258
rag_nn	56.6745092612
record_nn	144.3883651822
relationship_nn	0.0
risk_nn	14.4913767462
savage_nn	18.9208879284
stab_nn	19.3390796058
stroke_vb	31.4642654451
thump_nn	16.0623784042
tip_vb	22.803508502
tree_nn	342.4295547992
twist_nn	23.6643191324
word_nn	120.1332593414
