attack_nn	0.1604851627
bag_nn	0.1907821712
ball_nn	0.0674049557
bit_nn	0.1681387565
chairman_nn	0.0784544854
circle_vb	0.1965181792
contemplation_nn	0.14478402
donkey_nn	0.0094038631
edge_nn	0.0755908937
face_nn	0.1273057173
fiction_nn	0.0
gas_nn	0.1906999193
graft_nn	0.0897298587
head_nn	0.1410708375
land_nn	0.1543846831
lane_nn	0.006972476
lass_nn	0.0
multitude_nn	0.0818403287
ounce_nn	0.0620434012
part_nn	0.1284489004
pin_vb	0.2331731157
plane_nn	0.2151491111
player_nn	0.1390323978
prop_nn	0.0859594881
quilt_nn	0.0993828276
rag_nn	0.2075788441
record_nn	0.1700689554
relationship_nn	0.0
risk_nn	0.0486525721
savage_nn	0.0991040089
stab_nn	0.1538468647
stroke_vb	0.0842714563
thump_nn	0.1052290824
tip_vb	0.1372711127
tree_nn	0.1510259506
twist_nn	0.1381912094
word_nn	0.0388908185
