attack_nn	2.9493467267
bag_nn	3.4059728565
ball_nn	1.526348152
bit_nn	3.41207195
chairman_nn	0.2356149441
circle_vb	4.2289950738
contemplation_nn	0.4507857734
donkey_nn	0.0396109637
edge_nn	2.7801986601
face_nn	4.9974850732
fiction_nn	0.0
gas_nn	1.3545109037
graft_nn	0.5500269542
head_nn	7.9881632241
land_nn	4.7779116019
lane_nn	0.039661709
lass_nn	0.0
multitude_nn	0.2334145038
ounce_nn	1.1296296296
part_nn	5.741068082
pin_vb	8.1387909512
plane_nn	3.3838325853
player_nn	0.5287581699
prop_nn	1.0374800638
quilt_nn	0.5305383023
rag_nn	2.018279781
record_nn	2.8519032252
relationship_nn	0.0
risk_nn	0.573984031
savage_nn	1.2906381077
stab_nn	2.8374331551
stroke_vb	1.9233230816
thump_nn	0.4906052309
tip_vb	3.3553592935
tree_nn	1.4454655258
twist_nn	3.9311748193
word_nn	2.5769196725
