attack_nn	0.1865889213
bag_nn	0.2418604651
ball_nn	0.0790697674
bit_nn	0.1419939577
chairman_nn	0.1041666667
circle_vb	0.2215384615
contemplation_nn	0.1834862385
donkey_nn	0.0089285714
edge_nn	0.0570175439
face_nn	0.1264101822
fiction_nn	0.0
gas_nn	0.2158273381
graft_nn	0.0819672131
head_nn	0.1569323144
land_nn	0.1959390863
lane_nn	0.0049019608
lass_nn	0.0
multitude_nn	0.1145038168
ounce_nn	0.0381679389
part_nn	0.1476299258
pin_vb	0.2378378378
plane_nn	0.2457142857
player_nn	0.185483871
prop_nn	0.0857142857
quilt_nn	0.0982142857
rag_nn	0.2692307692
record_nn	0.1905487805
relationship_nn	0.0
risk_nn	0.0383561644
savage_nn	0.1034482759
stab_nn	0.1240875912
stroke_vb	0.0950704225
thump_nn	0.1274509804
tip_vb	0.1224489796
tree_nn	0.2014435696
twist_nn	0.1314553991
word_nn	0.0349444807
