attack,0.0641399416909621
bag,0.17674418604651163
ball,0.06046511627906977
bit,0.1299093655589124
chairman,0.0
circle,0.0015384615384615385
contemplation,0.1834862385321101
donkey,0.008928571428571428
edge,0.03070175438596491
face,0.18860283482788545
fiction,0.0
gas,0.17985611510791366
graft,0.05737704918032787
head,0.15229257641921398
land,0.1766497461928934
lane,0.004901960784313725
lass,0.0
multitude,0.11450381679389313
ounce,0.03816793893129771
part,0.14563106796116504
pin,0.0972972972972973
plane,0.25142857142857145
player,0.18548387096774194
prop,0.09285714285714286
quilt,0.0
rag,0.27564102564102566
record,0.16463414634146342
relationship,0.0
risk,0.038356164383561646
savage,0.0
stab,0.014598540145985401
stroke,0.13380281690140844
thump,0.08823529411764706
tip,0.11564625850340136
tree,0.02230971128608924
twist,0.07042253521126761
word,0.03429131286740692
