stryk	454.65378151260506
kanal	995.8838054238162
kode	1406.5882914704343
oppvarming	76.47420382165606
innstilling	380.9719299124405
tavle	810.6428571428571
fane	235.0
strøm	437.4468489988293
nett	794.5882717839754
sky	506.0619726764463
moment	679.5261960766144
vindu	92.62333333333333
spill	612.1831072436336
side	553.1897771650566
fjær	725.218954248366
kohort	135.0
virus	561.2883510167993
bank	991.9317220259879
bystyrerepresentant	272.1403263403264
driftsregnskap	58.70053475935829
kjøpepress	41.195402298850574
kreft	348.61112091504936
mappe	296.7142857142857
melding	212.69032455850672
melk	276.3765340856538
overflate	497.46827145442575
papir	519.2220163449472
rådgiver	507.6497520732406
særforbund	330.54409530900966
storby	671.7363896972593
Syden	121.08193012278628
tendens	466.32336416466455
terror	529.199909605082
test	695.5623883909734
tjener	371.7229311624217
utakt	113.05739199225438
virkelighet	64.52801853088067
