stryk	0.7867310147865905
kanal	0.6893477469327169
kode	0.8015326362816094
oppvarming	0.23291080531657596
innstilling	0.49465101294498787
tavle	0.8139197300081669
fane	0.8325546111576978
strøm	0.526851869406904
nett	0.707789896442009
sky	0.6653698169441563
moment	0.5501519364897216
vindu	0.22495916608338348
spill	0.6566557972117164
side	0.5559084457439688
fjær	0.8049412297879898
kohort	0.8176918269256348
virus	0.7036054629587515
bank	0.6269572705565132
bystyrerepresentant	0.7250443146165002
driftsregnskap	0.6994328462856007
kjøpepress	0.5920946887536003
kreft	0.5065463927629874
mappe	0.8108655069537593
melding	0.4521246341181149
melk	0.4377344520987516
overflate	0.660305541186691
papir	0.5934660943247914
rådgiver	0.5913859565271771
særforbund	0.5793663508456985
storby	0.707240713095543
Syden	0.5004619142108361
tendens	0.5150235110290053
terror	0.6814040071629844
test	0.7385407316418884
tjener	0.6268646013530763
utakt	0.37785226870581734
virkelighet	0.20261036566121654
