stryk	4.830606731847822
kanal	3.002711828914935
kode	4.782537145800004
oppvarming	0.2374214081692215
innstilling	1.313881909089335
tavle	6.352051510578644
fane	9.302982774031602
strøm	2.2370213469411997
nett	3.1290648013867797
sky	3.7817203577796845
moment	1.9190524794891701
vindu	0.35544029381517994
spill	3.158604847706034
side	1.8403164397607965
fjær	7.254193211554271
kohort	6.606072258816583
virus	4.498966479570297
bank	2.666721662455293
bystyrerepresentant	3.669876772460098
driftsregnskap	4.833318119501268
kjøpepress	3.338762417561843
kreft	1.6312262940033624
mappe	7.479768419810296
melding	1.8605793873432555
melk	1.4220117421917744
overflate	3.674397224266038
papir	2.8505512215843014
rådgiver	1.9146028470067893
særforbund	3.249813039772917
storby	3.578327085225698
Syden	2.7970824219691592
tendens	1.653789034099641
terror	3.9246986364372933
test	4.842914869373203
tjener	3.5933703453079957
utakt	0.9851741132399809
virkelighet	0.22089801333552844
