авторитет	2.2282574964573048
амбиция	2.2558001727414982
апостол	1.3598694852221032
благодарность	0.54716912803045
блин	4.115837743295481
блондин	0.7355652764421832
брат	2.969491748046979
бригада	3.8135757269639323
веер	4.706140078201169
век	2.8218494636593876
вызов	1.9129419974371304
головка	1.298031228584757
грех	3.334779651053071
дух	3.3158449244642263
дядька	4.631590617887855
дядя	1.3706984486745686
железо	2.107368004487505
жесть	4.826757624610622
живот	2.5094748420092254
заблуждение	4.446550535451088
издательство	4.411674181596479
итальянец	0.2172405803619537
кабан	3.570212519224242
карман	1.7262343266260107
крушение	2.1470165768464278
крыша	2.2379710509379147
кулиса	8.948686079292665
лечение	2.9604958260128953
линейка	5.600739972296077
лишение	0.3974091089554233
локоть	1.5061409103823666
любовник	2.3050291990251743
любовь	0.871499760220437
маньяк	5.021775805877798
монстр	4.120998730320114
наволочка	3.056130353420187
название	3.1866153804236066
наложение	11.292585377885649
облако	2.7007947955309386
обоснование	3.2980754837659663
огонь	4.181209641918267
памятник	3.8151698113108763
пафос	3.434180284079912
писк	5.293471813256692
план	3.3826012273912966
поколение	1.8008868783912757
половинка	5.477462429239407
полоса	4.0785600497190915
полость	2.160038167632945
полукруг	6.282109694593776
понедельник	0.2580271254216739
поставщик	2.857460583620696
поэзия	3.474839277408435
правда	2.40750543969887
предательство	0.025167295815046103
прецедент	4.732507026794558
проникновение	0.42790562517047787
прорыв	4.240481699134737
путь	6.171487117873635
размышление	1.5044127892916415
ранец	6.711799175761919
расчет	3.9562220881118826
риторика	4.625612399771512
роспись	5.871851255891666
сверстник	0.13302075445563857
связка	4.781861807281532
собрат	3.4969285380094783
совершенство	2.832118309996252
советчик	5.824669342568273
союзник	1.678870473008618
список	3.2854510628908087
ссылка	3.615886507799882
стена	2.6084562168371552
стипендия	4.036725140400071
стол	3.075171281299815
тачка	5.918787619279531
тупик	3.367061338884364
увольнение	3.686138840225235
углеводород	5.121049912532403
удобство	3.332458103152402
уклад	3.547668943510459
университет	1.07577534975313
установление	0.7574759837720821
фаворит	5.43434941422676
формат	7.211040739467983
формула	0.5046419364049918
хозяйка	10.330462105694634
хор	5.486362860549819
хрен	2.9174446133447263
цензура	0.04633618803472162
центр	2.5741709770428174
цифра	2.730532823516298
частица	5.414449203934494
чек	5.319888603956584
штаб	3.7366266926001
эшелон	6.247600519242196
юбилей	0.8539625816161871
ядро	4.042459993323934
ясли	6.035597233796118
