attack	49.79959839195493
bag	66.19667665374146
ball	57.67148342118486
bit	375.3211957776965
chairman	48.692915295759406
circle	35.199431813596085
contemplation	24.351591323771842
donkey	16.24807680927192
edge	81.51073548925933
face	176.76255259528247
fiction	31.160872901765767
gas	34.92849839314596
graft	17.52141546793523
head	152.88230767489088
land	113.64418154925487
lane	26.664583251946766
lass	22.538855339169288
multitude	93.53608929178085
ounce	30.919249667480614
part	784.9656043419992
pin	19.519221295943137
plane	472.9534860850483
player	299.03511499487814
prop	16.492422502470642
quilt	15.748015748023622
rag	20.639767440550294
record	57.0701322935211
relationship	114.84337159801605
risk	115.51623262554921
savage	85.5277732669336
stab	20.566963801203133
stroke	24.08318915758459
thump	17.832554500127006
tip	17.832554500127006
tree	70.51241025521678
twist	22.715633383201094
word	168.21414922651422
