attack	3.9681499758942897
bag	5.266197518374542
ball	4.301189780529279
bit	4.925101836406465
chairman	2.910691695616138
circle	1.7148265630420525
contemplation	4.169882354829694
donkey	5.451777130636032
edge	4.062675047799312
face	1.1828771153780506
fiction	4.531672042053554
gas	6.331340958881227
graft	6.858375894623802
head	2.4694600851625745
land	3.116121788784468
lane	4.285590691530439
lass	1.1018099094752
multitude	3.011408005673038
ounce	6.249555890640209
part	1.2396984243890277
pin	4.440639688855155
plane	5.951393352322458
player	6.453873733548646
prop	6.639311790713663
quilt	6.804264898345791
rag	6.114953081459949
record	5.33066602928002
relationship	4.550457943024175
risk	3.57616749532389
savage	3.2078845975278107
stab	6.216287016555296
stroke	3.983220618875047
thump	6.847885074795139
tip	6.784444782742225
tree	3.5892971007213816
twist	6.499726490267101
word	2.3022494089712833
