attack	808.6085488383111
bag	816.6424603174603
ball	908.8015567712912
bit	581.154806503866
chairman	271.7435203685204
circle	96.54134087172702
contemplation	209.1191489361702
donkey	197.55185185185184
edge	963.4391870339239
face	2065.771608440452
fiction	380.436799719888
gas	723.6666666666667
graft	190.33333333333331
head	4699.433522782954
land	2457.8512710618306
lane	254.6125060474117
lass	32.32037037037037
multitude	237.42752514194638
ounce	253.76190476190476
part	2274.325905140686
pin	231.2224417426545
plane	378.30270774976657
player	306.97154373404373
prop	242.0
quilt	229.5
rag	317.03333333333336
record	1356.4809523809522
relationship	398.8461704961705
risk	520.0912947401182
savage	316.80251656945205
stab	96.36103896103897
stroke	170.03755656108598
thump	130.86666666666667
tip	306.0
tree	3346.6504384504387
twist	233.66666666666669
word	4401.882031883543
