авторитет	0.473
амбиция	0.6277915632754343
апостол	0.355
благодарность	0.195
блин	0.5647226173541963
блондин	0.1987179487179487
брат	0.681
бригада	0.691
веер	0.847843137254902
век	0.627
вызов	0.298
головка	0.352
грех	0.692
дух	0.734
дядька	0.8179012345679012
дядя	0.4
железо	0.46
жесть	0.8574938574938575
живот	0.407
заблуждение	0.524
издательство	0.7680906713164778
итальянец	0.122
кабан	0.6028368794326241
карман	0.426
крушение	0.5337579617834395
крыша	0.279
кулиса	1.0
лечение	0.493
линейка	0.9375975039001561
лишение	0.067
локоть	0.34
любовник	0.39544303797468355
любовь	0.189
маньяк	0.8613138686131386
монстр	0.781021897810219
наволочка	0.6795580110497238
название	0.409
наложение	0.17045454545454544
облако	0.529
обоснование	0.6558139534883721
огонь	0.674
памятник	0.811
пафос	0.6892163429336906
писк	0.7134831460674157
план	0.594
поколение	0.392
половинка	0.5104166666666666
полоса	0.728
полость	0.6465284039675383
полукруг	0.5949008498583569
понедельник	0.076
поставщик	0.5065616797900262
поэзия	0.701
правда	0.591
предательство	0.41566690190543404
прецедент	0.813953488372093
проникновение	0.5672727272727273
прорыв	0.8960138648180243
путь	0.746
размышление	0.323
ранец	0.8823529411764706
расчет	0.686
риторика	0.7718120805369127
роспись	0.9095315024232633
сверстник	0.2975753122703894
связка	0.8864265927977839
собрат	0.7880658436213992
совершенство	0.562
советчик	0.6827586206896552
союзник	0.449
список	0.674
ссылка	0.712
стена	0.652
стипендия	0.6790830945558739
стол	0.662
тачка	0.8965071151358344
тупик	0.6683562635771181
увольнение	0.4719424460431655
углеводород	0.688135593220339
удобство	0.429
уклад	0.766859344894027
университет	0.265
установление	0.179
фаворит	0.899513776337115
формат	0.7908163265306123
формула	0.095
хозяйка	0.11
хор	0.546
хрен	0.7455896007428041
цензура	0.011
центр	0.539
цифра	0.502
частица	0.743
чек	0.9268774703557312
штаб	0.645
эшелон	0.9511343804537522
юбилей	0.16086065573770492
ядро	0.797
ясли	0.8409090909090909
