авторитет	19.0
амбиция	57.0
апостол	35.0
благодарность	79.0
блин	77.0
блондин	97.0
брат	69.0
бригада	406.0
веер	74.0
век	25.0
вызов	10.0
головка	216.0
грех	41.0
дух	9.0
дядька	21.0
дядя	96.0
железо	126.0
жесть	53.0
живот	97.0
заблуждение	26.0
издательство	261.0
итальянец	48.0
кабан	22.0
карман	84.0
крушение	103.0
крыша	23.0
кулиса	1.0
лечение	23.0
линейка	48.0
лишение	14.0
локоть	26.0
любовник	49.0
любовь	22.0
маньяк	7.0
монстр	17.0
наволочка	18.0
название	45.0
наложение	27.0
облако	33.0
обоснование	149.0
огонь	35.0
памятник	14.0
пафос	36.0
писк	10.0
план	59.0
поколение	45.0
половинка	134.0
полоса	18.0
полость	107.0
полукруг	62.0
понедельник	39.0
поставщик	153.0
поэзия	42.0
правда	29.0
предательство	559.0
прецедент	14.0
проникновение	507.0
прорыв	83.0
путь	288.0
размышление	25.0
ранец	32.0
расчет	52.0
риторика	11.0
роспись	55.0
сверстник	204.0
связка	33.0
собрат	43.0
совершенство	27.0
советчик	24.0
союзник	79.0
список	34.0
ссылка	25.0
стена	55.0
стипендия	141.0
стол	71.0
тачка	33.0
тупик	31.0
увольнение	64.0
углеводород	61.0
удобство	35.0
уклад	85.0
университет	27.0
установление	52.0
фаворит	3.0
формат	18.0
формула	34.0
хозяйка	68.0
хор	20.0
хрен	207.0
цензура	3.0
центр	58.0
цифра	73.0
частица	26.0
чек	8.0
штаб	27.0
эшелон	7.0
юбилей	37.0
ядро	55.0
ясли	40.0
