plattform	825.0145453263233
leilighet	7.874007874011811
horisont	327.842950206345
mål	226.99779734614165
bølge	961.9568597395623
skjerm	587.5797818169036
pære	50.65570056765576
forhold	53.21653878260028
anfektelse	25.748786379167466
bit	509.72933994424926
linse	210.27600909281117
stoff	14.560219778561036
ris	372.3130403303113
rad	233.07509519466038
rev	314.3246729100342
tro	13.038404810405298
land	15.033296378372908
lyng	115.17378173872733
katt	838.1044087701723
sete	363.0674868395682
fag	13.784048752090222
data	149.9766648515695
egg	738.8288029036225
etterforskning	878.0643484392245
formiddag	685.0102189018788
frakk	327.0137611783333
gress	138.6145735483827
husrom	494.04858060721114
idiot	68.02205524680947
kart	16.492422502470642
kjemi	525.1399813383094
kloakk	795.7524740772095
leder	1140.4332510059498
operasjon	1055.4870913469288
ørret	25.199206336708304
tropp	889.0899841973252
varsel	520.0163458969342
