plattform	803.0935064935065
leilighet	329.3362831031113
horisont	149.9154898831041
mål	484.27375468066094
bølge	494.5963584676407
skjerm	440.7663734115347
pære	34.11904761904762
forhold	323.3903114447528
anfektelse	9.87719298245614
bit	401.54156581390555
linse	300.21293070073557
stoff	306.674828797032
ris	308.11265253693
rad	269.5197197539303
rev	200.15100815100817
tro	312.41625291910594
land	157.19508120649652
lyng	174.37441860465117
katt	176.82221712016232
sete	473.2511818018278
fag	169.4663531331561
data	679.3392524452053
egg	1054.7599801288038
etterforskning	64.98530742351019
formiddag	18.558101242892636
frakk	163.85235294117646
gress	304.9346334814077
husrom	125.62060606060606
idiot	34.654545454545456
kart	322.1256509980394
kjemi	496.90820892214083
kloakk	424.62932326115686
leder	984.9586134834036
operasjon	360.0264277490821
ørret	39.62307692307692
tropp	357.3452712727742
varsel	122.33723608613434
