plattform	0.8052995327545468
leilighet	0.6096771030351111
horisont	0.5947128979158649
mål	0.526515319733902
bølge	0.5828722801946806
skjerm	0.7704743038661723
pære	0.6748312599179837
forhold	0.41097045011111066
anfektelse	0.27554036706834756
bit	0.7105094716670608
linse	0.7552680341896295
stoff	0.42633131665211926
ris	0.6753964261630166
rad	0.7457725675837128
rev	0.5987161377737076
tro	0.5438232969361614
land	0.2973244386597633
lyng	0.7025803348035681
katt	0.5932155868627803
sete	0.5615701144769963
fag	0.28451585687964465
data	0.6739834865124962
egg	0.7371595502877012
etterforskning	0.23464229758084407
formiddag	0.17302581627420657
frakk	0.704903508209873
gress	0.6330162935752933
husrom	0.3846452847742136
idiot	0.5067135101869845
kart	0.4074422172013275
kjemi	0.609618786870423
kloakk	0.6371267319977413
leder	0.7431961889781843
operasjon	0.6518833836095694
ørret	0.537084150733433
tropp	0.5506534300110377
varsel	0.4121977974569712
