stryk	5.3707327164344525
kanal	3.0607439261259106
kode	4.558021814228797
oppvarming	0.10418714887455649
innstilling	7.918522290988803
tavle	7.010602982854943
fane	9.304006904964988
strøm	2.756541282437181
nett	4.023601053029703
sky	4.0401575601252775
moment	1.3230338644479738
vindu	0.24717349749316883
spill	4.6117943017659195
side	3.166967902954609
fjær	7.779667497977789
kohort	6.35385855041042
virus	3.967876146356111
bank	2.2401884203726796
bystyrerepresentant	6.9822849713967585
driftsregnskap	7.849291587067871
kjøpepress	3.3420214256217973
kreft	0.9713415196905367
mappe	7.174841392347869
melding	1.1362953117237478
melk	0.43363544459548675
overflate	3.6489868919331023
papir	1.4865660980107582
rådgiver	2.8362484953260387
særforbund	7.193779305567866
storby	3.3325137354269847
Syden	0.6593490035654997
tendens	2.7161139421017215
terror	5.786040924255049
test	5.885945349416572
tjener	5.160499059110367
utakt	2.5680096411163627
virkelighet	0.07617862609275385
