stryk	172.61807553092464
kanal	132.1325092473461
kode	82.79492738084863
oppvarming	551.1560577549701
innstilling	757.8284766357094
tavle	68.76772498781678
fane	20.92844953645635
strøm	280.515596714336
nett	305.3882774436504
sky	334.5474555276127
moment	158.61904047118682
vindu	628.0732441363825
spill	184.78365728602733
side	232.68003782017914
fjær	119.4026800369238
kohort	22.181073012818835
virus	243.6985843208778
bank	137.2588794941879
bystyrerepresentant	321.5773623873422
driftsregnskap	35.59494346111537
kjøpepress	127.00787377166819
kreft	262.43094329747015
mappe	77.25930364687478
melding	285.73764190249767
melk	533.0947382970497
overflate	202.63267258761604
papir	273.2196918232652
rådgiver	238.39253344012266
særforbund	66.87301398920195
storby	98.1172767661231
Syden	508.5341679769414
tendens	152.7612516314265
terror	302.70282456561256
test	143.7358688706476
tjener	170.54618142896075
utakt	335.7424608237689
virkelighet	236.2498677248307
