stryk	0.9579929988331388
kanal	0.7416267942583732
kode	0.9226650803093397
oppvarming	0.4306049822064057
innstilling	0.886
tavle	0.9919759277833501
fane	1.0
strøm	0.5316804407713499
nett	0.867
sky	0.8832752613240418
moment	0.397
vindu	0.521021021021021
spill	0.7186119873817035
side	0.521
fjær	0.9960899315738025
kohort	0.9722222222222222
virus	0.9594202898550724
bank	0.422
bystyrerepresentant	0.9882352941176471
driftsregnskap	0.9389312977099237
kjøpepress	0.9350180505415162
kreft	0.6105100463678517
mappe	0.9828080229226361
melding	0.296
melk	0.5051395007342144
overflate	0.8349673202614379
papir	0.4990903577926016
rådgiver	0.6531722054380664
særforbund	0.9902723735408561
storby	0.8083538083538083
Syden	0.9606025492468134
tendens	0.571
terror	0.9749759384023099
test	0.9508196721311475
tjener	0.9603024574669187
utakt	0.9095801937567277
virkelighet	0.173
