авторитет	263.1551931517
амбиция	428.3958215875
апостол	134.8504747831
благодарность	82.5176985205
блин	625.4831455005
блондин	17.624967825
брат	963.2967775754
бригада	256.9136254356
веер	694.1934343434
век	312.6388622829
вызов	217.1106856319
головка	380.469165023
грех	766.6944618847
дух	819.4801685529
дядька	771.8985431296
дядя	151.8479987249
железо	248.2238431462
жесть	244.7952380952
живот	179.2748659217
заблуждение	562.6553504638
издательство	72.7059907837
итальянец	19.4016105831
кабан	294.8532350819
карман	303.6546660875
крушение	183.2814911891
крыша	473.6955216819
кулиса	16.0
лечение	126.638769946
линейка	1073.8708559543
лишение	13.8389085994
локоть	373.8232306853
любовник	201.9327253099
любовь	180.9163225293
маньяк	287.9231316392
монстр	51.9329332626
наволочка	133.7190609391
название	380.6835551985
наложение	8.6294280571
облако	921.994304948
обоснование	107.211085459
огонь	843.7435522155
памятник	846.257689342
пафос	536.6970201814
писк	452.479719244
план	655.819086082
поколение	365.5664171581
половинка	61.1360500226
полоса	1175.8314749894
полость	267.2711613778
полукруг	125.8144429255
понедельник	18.5995576509
поставщик	77.5296174229
поэзия	713.4510812372
правда	590.1568257543
предательство	6.1052246604
прецедент	251.1164208174
проникновение	4.5529652032
прорыв	320.1516374789
путь	487.0180148244
размышление	93.295370029
ранец	293.8796010753
расчет	364.8639887541
риторика	329.8877992186
роспись	538.8319777489
сверстник	12.1311137456
связка	1229.3022784233
собрат	369.4588193069
совершенство	403.005491037
советчик	128.6495748847
союзник	153.2882436058
список	508.155851859
ссылка	741.1892068476
стена	715.58473181
стипендия	132.7723170805
стол	772.0743006281
тачка	592.9951535778
тупик	405.0458101778
увольнение	71.817609096
углеводород	83.475070028
удобство	255.7596610382
уклад	485.8080304929
университет	144.2964191845
установление	7.4715252989
фаворит	681.0331501832
формат	845.5686147186
формула	205.1093741299
хозяйка	117.4643574484
хор	818.0376090365
хрен	365.268204036
цензура	95.2505145189
центр	395.1383166019
цифра	786.4109261161
частица	883.384333454
чек	1261.5245164193
штаб	537.9398121853
эшелон	1293.3360798069
юбилей	118.4171995309
ядро	783.0996895892
ясли	132.7279146141
