авторитет	0.293
амбиция	0.7975510204
апостол	0.192
благодарность	0.142
блин	0.6803455724
блондин	0.2890995261
брат	0.631
бригада	0.728
веер	0.6423936554
век	0.275
вызов	0.312
головка	0.291
грех	0.61
дух	0.579
дядька	0.6165605096
дядя	0.196
железо	0.216
жесть	0.7131147541
живот	0.156
заблуждение	0.442
издательство	0.148
итальянец	0.07
кабан	0.5905325444
карман	0.299
крушение	0.2970414201
крыша	0.403
кулиса	1.0
лечение	0.247
линейка	0.7933059307
лишение	0.014
локоть	0.294
любовник	0.2455696203
любовь	0.124
маньяк	0.6625141563
монстр	0.6386861314
наволочка	0.5700483092
название	0.389
наложение	0.6926910299
облако	0.609
обоснование	0.3735666868
огонь	0.623
памятник	0.591
пафос	0.487
писк	0.7726692209
план	0.552
поколение	0.324
половинка	0.1170124481
полоса	0.754
полость	0.5433562071
полукруг	0.5393759287
понедельник	0.014
поставщик	0.6327868852
поэзия	0.478
правда	0.445
предательство	0.012
прецедент	0.644504749
проникновение	0.0903190914
прорыв	0.553
путь	0.372
размышление	0.141
ранец	0.8503118503
расчет	0.303
риторика	0.6294591484
роспись	0.4842519685
сверстник	0.0253235791
связка	0.751
собрат	0.4938154139
совершенство	0.377
советчик	0.523255814
союзник	0.349
список	0.644
ссылка	0.557
стена	0.514
стипендия	0.2582236842
стол	0.519
тачка	0.7020316027
тупик	0.391
увольнение	0.1568519538
углеводород	0.7692307692
удобство	0.318
уклад	0.5427807487
университет	0.19
установление	0.049
фаворит	0.8651452282
формат	0.9130434783
формула	0.278
хозяйка	0.164
хор	0.537
хрен	0.3269333333
цензура	0.172
центр	0.321
цифра	0.571
частица	0.632
чек	0.904822335
штаб	0.451
эшелон	0.789
юбилей	0.187
ядро	0.643
ясли	0.6923076923
