авторитет	0.7092134396486915
амбиция	3.074872073679665
апостол	0.4060064200589662
благодарность	0.2723489977787027
блин	2.0505270041329555
блондин	0.3983351510212898
брат	2.346056237319959
бригада	6.005849212339439
веер	2.746258210973205
век	0.9592025590174205
вызов	0.6919710084847491
головка	0.7969549792928864
грех	2.8401933768848795
дух	2.2063824060521022
дядька	2.5933200656480015
дядя	0.38467072984100237
железо	0.5311148196070183
жесть	3.0869645083662673
живот	0.48022659717316263
заблуждение	1.524695176403028
издательство	0.1966170999341455
итальянец	0.09202463615498815
кабан	2.3111240499097936
карман	0.8726487835749133
крушение	0.6840934307585037
крыша	1.116340486428451
кулиса	9.210778137453575
лечение	0.505970601272772
линейка	3.4741259816831933
лишение	0.048833094548817374
локоть	0.9716090645935773
любовник	0.6117122355487803
любовь	0.4618916637506556
маньяк	2.06375813902409
монстр	0.29737212277823294
наволочка	2.6048961246253444
название	1.5896912519308637
наложение	1.0838703675215158
облако	2.354717694805509
обоснование	1.54391292007296
огонь	2.1765878699911307
памятник	2.4519285000203017
пафос	1.6722190514869835
писк	3.7046301585680657
план	2.1587662679688333
поколение	0.953868632296092
половинка	0.2180419209494728
полоса	3.1806533877087517
полость	1.7796974174308646
полукруг	1.39491955561616
понедельник	0.0609326043509501
поставщик	1.4300445526577155
поэзия	1.871672223951888
правда	1.5620976643356723
предательство	0.017434235162449074
прецедент	2.006118887164027
проникновение	0.06421167644078818
прорыв	1.3469450294155556
путь	1.3273018101233989
размышление	0.2992646417532318
ранец	4.079553446242114
расчет	1.1875816171142393
риторика	2.7380497425710506
роспись	1.9890215435016974
сверстник	0.03701164135235159
связка	3.204127294643362
собрат	2.1949486014148434
совершенство	1.1136267731314182
советчик	1.9598641200115734
союзник	0.8252441643433632
список	3.6562358811194144
ссылка	1.9782164615695939
стена	2.0046856228947183
стипендия	0.6644229987142608
стол	2.0360891606916316
тачка	2.8878424241853575
тупик	1.2516475390153374
увольнение	0.2533565073955883
углеводород	5.865757687013125
удобство	0.8287114321421765
уклад	1.958088326606835
университет	0.388472198183549
установление	0.03204809601518607
фаворит	4.549725073041978
формат	4.494129694891205
формула	0.6104724469046946
хозяйка	0.32108692100300534
хор	2.1634857294566965
хрен	1.0039797189252162
цензура	0.28946789009339496
центр	0.8868547055785154
цифра	2.1847809449530438
частица	2.293167323171676
чек	4.324834777852087
штаб	1.6045783396452218
эшелон	3.337933048723449
юбилей	0.35919788980500583
ядро	2.410448425465267
ясли	3.223432284294351
